Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783353782,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783353783,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783353784,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783353785,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783353786,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783353787,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783353788,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783353789,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783353790,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783353791,1,,Aggregated,0.000000,0.000000,6,6,6,6,6,6,6,6,6,6,6,1,0,6.217440999989776,6.217440999989776,6.217440999989776,6.217440999989776,1050.0
1783353792,1,,Aggregated,0.000000,0.000000,6,6,6,6,6,6,6,6,6,6,6,1,0,6.217440999989776,6.217440999989776,6.217440999989776,6.217440999989776,1050.0
1783353793,1,,Aggregated,0.000000,0.000000,6,6,6,6,6,6,6,6,6,6,6,1,0,6.217440999989776,6.217440999989776,6.217440999989776,6.217440999989776,1050.0
1783353794,1,,Aggregated,0.000000,0.000000,6,6,6,6,6,6,6,6,6,6,6,1,0,6.217440999989776,6.217440999989776,6.217440999989776,6.217440999989776,1050.0
1783353795,1,,Aggregated,0.000000,0.000000,6,6,6,6,6,6,6,6,6,6,6,1,0,6.217440999989776,6.217440999989776,6.217440999989776,6.217440999989776,1050.0
1783353796,1,,Aggregated,0.000000,0.000000,6,6,6,6,6,6,6,6,6,6,6,1,0,6.217440999989776,6.217440999989776,6.217440999989776,6.217440999989776,1050.0
1783353797,1,,Aggregated,0.000000,0.000000,6,6,6,6,6,6,6,6,6,6,6,1,0,6.217440999989776,6.217440999989776,6.217440999989776,6.217440999989776,1050.0
1783353798,1,,Aggregated,0.200000,0.000000,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,2,0,6.217440999989776,3726.7358245001105,6.217440999989776,7447.254208000231,1202.5
1783353799,1,,Aggregated,0.200000,0.000000,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,2,0,6.217440999989776,3726.7358245001105,6.217440999989776,7447.254208000231,1202.5
1783353800,1,,Aggregated,0.142857,0.000000,6,6,7400,7400,7400,7400,7400,7400,7400,7400,7400,3,0,6.217440999989776,2486.5796706667425,6.217440999989776,7447.254208000231,1151.6666666666667
1783353801,1,,Aggregated,0.142857,0.000000,6,6,7400,7400,7400,7400,7400,7400,7400,7400,7400,3,0,6.217440999989776,2486.5796706667425,6.217440999989776,7447.254208000231,1151.6666666666667
1783353802,1,,Aggregated,0.142857,0.000000,6,6,7400,7400,7400,7400,7400,7400,7400,7400,7400,3,0,6.217440999989776,2486.5796706667425,6.217440999989776,7447.254208000231,1151.6666666666667
1783353803,1,,Aggregated,0.142857,0.000000,6,6,7400,7400,7400,7400,7400,7400,7400,7400,7400,3,0,6.217440999989776,2486.5796706667425,6.217440999989776,7447.254208000231,1151.6666666666667
1783353804,1,,Aggregated,0.142857,0.000000,6,6,7400,7400,7400,7400,7400,7400,7400,7400,7400,3,0,6.217440999989776,2486.5796706667425,6.217440999989776,7447.254208000231,1151.6666666666667
1783353805,1,,Aggregated,0.142857,0.000000,6,6,7400,7400,7400,7400,7400,7400,7400,7400,7400,3,0,6.217440999989776,2486.5796706667425,6.217440999989776,7447.254208000231,1151.6666666666667
1783353806,1,,Aggregated,0.142857,0.000000,6,6,7400,7400,7400,7400,7400,7400,7400,7400,7400,3,0,6.217440999989776,2486.5796706667425,6.217440999989776,7447.254208000231,1151.6666666666667
1783353807,1,,Aggregated,0.142857,0.000000,6,6,7400,7400,7400,7400,7400,7400,7400,7400,7400,3,0,6.217440999989776,2486.5796706667425,6.217440999989776,7447.254208000231,1151.6666666666667
